transfer_id,group,amount_tier,amount_sent_usd,sent_at,destination_country,transfer_completed,satisfaction_score,repeated_within_30d
703301,control,large,240.0,2026-04-08 13:58:00,Mexico,1,5.6,0.0
707893,treatment,large,1101.91,2026-04-08 14:04:00,Mexico,1,8.6,1.0
703292,control,large,1915.7,2026-04-08 14:05:00,Peru,1,8.7,0.0
705087,treatment,small,83.22,2026-04-08 14:10:00,Mexico,1,6.8,1.0
703325,control,large,320.51,2026-04-08 14:12:00,Peru,1,7.8,1.0
705929,treatment,small,117.9,2026-04-08 14:17:00,Colombia,1,8.8,0.0
701617,control,small,196.76,2026-04-08 14:22:00,Peru,1,7.6,1.0
704404,control,large,1215.96,2026-04-08 14:26:00,Peru,1,7.3,0.0
700251,control,small,67.5,2026-04-08 14:29:00,Mexico,0,,
708292,treatment,large,1188.58,2026-04-08 14:31:00,Chile,0,,
709192,treatment,large,508.91,2026-04-08 14:32:00,Colombia,1,5.6,1.0
707776,treatment,large,1251.17,2026-04-08 14:34:00,Colombia,1,6.6,0.0
703159,control,large,714.35,2026-04-08 14:36:00,Argentina,0,,
705671,treatment,small,105.7,2026-04-08 14:38:00,Espana,1,8.1,1.0
704621,control,large,1384.82,2026-04-08 14:41:00,Colombia,1,9.1,0.0
700766,control,small,167.71,2026-04-08 14:45:00,Colombia,1,5.0,1.0
704212,control,large,674.41,2026-04-08 14:48:00,Argentina,0,,
702940,control,large,274.22,2026-04-08 14:57:00,Peru,1,8.0,0.0
700963,control,small,133.59,2026-04-08 14:58:00,Peru,1,9.8,0.0
701718,control,small,129.54,2026-04-08 15:00:00,Panama,0,,
703685,control,large,547.77,2026-04-08 15:09:00,Mexico,1,6.3,0.0
707819,treatment,large,1338.23,2026-04-08 15:11:00,Mexico,1,8.9,0.0
709393,treatment,large,474.78,2026-04-08 15:14:00,Mexico,1,5.5,0.0
709342,treatment,large,1708.75,2026-04-08 15:14:00,Panama,0,,
700215,control,small,35.06,2026-04-08 15:20:00,Espana,0,,
704180,control,large,1007.08,2026-04-08 15:29:00,Mexico,0,,
704226,control,large,1723.26,2026-04-08 15:31:00,Mexico,1,7.2,1.0
702863,control,large,1759.33,2026-04-08 15:35:00,Argentina,0,,
709758,treatment,large,1106.49,2026-04-08 15:37:00,Colombia,1,8.5,1.0
704628,control,large,1033.22,2026-04-08 15:50:00,Peru,1,6.0,1.0
702892,control,large,432.22,2026-04-08 15:51:00,Argentina,0,,
705054,treatment,small,133.24,2026-04-08 15:54:00,Chile,1,7.6,0.0
707922,treatment,large,1676.17,2026-04-08 16:03:00,Mexico,1,7.0,1.0
704689,control,large,1658.18,2026-04-08 16:11:00,Republica Dominicana,1,4.8,1.0
706158,treatment,small,143.44,2026-04-08 16:11:00,Argentina,1,7.1,1.0
708441,treatment,large,1502.06,2026-04-08 16:12:00,Mexico,1,9.4,1.0
707891,treatment,large,927.69,2026-04-08 16:15:00,Mexico,1,6.5,1.0
707709,treatment,large,227.88,2026-04-08 16:32:00,Mexico,1,7.9,0.0
705953,treatment,small,187.42,2026-04-08 16:37:00,Espana,1,8.1,1.0
708465,treatment,large,1785.1,2026-04-08 16:41:00,Mexico,1,6.9,0.0
706744,treatment,small,21.06,2026-04-08 16:44:00,Republica Dominicana,0,,
703758,control,large,1410.36,2026-04-08 16:45:00,Argentina,1,6.9,1.0
704569,control,large,671.77,2026-04-08 16:50:00,Espana,1,7.5,0.0
702439,control,small,136.8,2026-04-08 17:00:00,Espana,1,9.3,0.0
706515,treatment,small,45.41,2026-04-08 17:01:00,Mexico,1,8.1,1.0
700290,control,small,68.21,2026-04-08 17:05:00,Espana,0,,
705851,treatment,small,81.19,2026-04-08 17:11:00,Mexico,1,7.7,1.0
705878,treatment,small,122.78,2026-04-08 17:12:00,Republica Dominicana,1,8.0,0.0
707956,treatment,large,1737.75,2026-04-08 17:20:00,Chile,1,8.6,0.0
705857,treatment,small,110.58,2026-04-08 17:22:00,Espana,1,7.2,1.0
709367,treatment,large,1570.57,2026-04-08 17:25:00,Chile,1,10.0,0.0
701144,control,small,175.44,2026-04-08 17:32:00,Peru,0,,
702612,control,large,1304.13,2026-04-08 17:35:00,Peru,1,6.8,1.0
703557,control,large,363.49,2026-04-08 17:36:00,Chile,1,7.2,0.0
706168,treatment,small,52.49,2026-04-08 17:38:00,Mexico,0,,
705676,treatment,small,113.51,2026-04-08 18:05:00,Peru,1,7.7,1.0
706121,treatment,small,67.04,2026-04-08 18:06:00,Peru,0,,
703283,control,large,233.02,2026-04-08 18:06:00,Espana,1,6.9,1.0
706656,treatment,small,153.87,2026-04-08 18:07:00,Argentina,1,8.2,0.0
705315,treatment,small,26.44,2026-04-08 18:09:00,Panama,1,6.0,0.0
709781,treatment,large,1368.92,2026-04-08 18:19:00,Espana,1,6.0,1.0
701883,control,small,22.48,2026-04-08 18:35:00,Mexico,1,6.6,0.0
705424,treatment,small,35.62,2026-04-08 18:43:00,Chile,1,5.8,1.0
705205,treatment,small,131.22,2026-04-08 18:44:00,Espana,1,8.5,0.0
700978,control,small,102.15,2026-04-08 18:50:00,Colombia,1,7.7,0.0
701812,control,small,103.96,2026-04-08 18:51:00,Republica Dominicana,1,6.3,0.0
701977,control,small,112.31,2026-04-08 18:59:00,Colombia,0,,
700612,control,small,83.22,2026-04-08 19:05:00,Espana,1,7.0,0.0
709594,treatment,large,363.17,2026-04-08 19:10:00,Argentina,1,9.6,1.0
701828,control,small,26.01,2026-04-08 19:12:00,Mexico,1,7.4,1.0
703346,control,large,488.62,2026-04-08 19:13:00,Espana,1,5.4,0.0
700269,control,small,154.24,2026-04-08 19:18:00,Chile,1,7.8,0.0
703862,control,large,1960.79,2026-04-08 19:19:00,Argentina,0,,
704442,control,large,1309.91,2026-04-08 19:27:00,Mexico,1,7.6,1.0
700218,control,small,48.42,2026-04-08 19:33:00,Panama,1,6.3,0.0
706103,treatment,small,174.97,2026-04-08 19:36:00,Argentina,1,6.4,0.0
701173,control,small,92.54,2026-04-08 19:38:00,Republica Dominicana,1,5.8,0.0
708453,treatment,large,647.84,2026-04-08 19:39:00,Espana,0,,
703004,control,large,1627.82,2026-04-08 19:44:00,Panama,1,5.3,0.0
704771,control,large,1600.77,2026-04-08 19:45:00,Espana,1,6.5,1.0
702776,control,large,1329.42,2026-04-08 19:53:00,Argentina,1,6.3,1.0
706241,treatment,small,77.71,2026-04-08 19:54:00,Peru,1,6.8,1.0
709097,treatment,large,1926.15,2026-04-08 19:55:00,Argentina,1,7.7,0.0
707131,treatment,small,119.76,2026-04-08 19:58:00,Mexico,1,6.4,1.0
706457,treatment,small,166.56,2026-04-08 19:59:00,Peru,1,7.4,1.0
706978,treatment,small,113.79,2026-04-08 20:02:00,Mexico,1,7.0,0.0
705263,treatment,small,151.69,2026-04-08 20:02:00,Peru,1,7.7,0.0
709588,treatment,large,422.37,2026-04-08 20:06:00,Republica Dominicana,0,,
703291,control,large,472.97,2026-04-08 20:07:00,Argentina,1,7.5,0.0
703897,control,large,713.55,2026-04-08 20:11:00,Espana,0,,
700287,control,small,164.08,2026-04-08 20:14:00,Espana,1,6.8,0.0
701620,control,small,135.87,2026-04-08 20:18:00,Chile,1,6.2,0.0
705653,treatment,small,100.09,2026-04-08 20:25:00,Mexico,0,,
709104,treatment,large,1892.81,2026-04-08 20:29:00,Chile,1,8.0,0.0
700400,control,small,34.65,2026-04-08 20:31:00,Colombia,1,9.8,0.0
705164,treatment,small,82.9,2026-04-08 20:33:00,Espana,1,8.9,1.0
708662,treatment,large,1611.71,2026-04-08 20:41:00,Panama,0,,
705864,treatment,small,84.01,2026-04-08 20:43:00,Republica Dominicana,0,,
705643,treatment,small,127.69,2026-04-08 20:53:00,Argentina,1,7.0,0.0
703303,control,large,1747.81,2026-04-08 20:54:00,Chile,1,5.2,1.0
707892,treatment,large,1481.46,2026-04-08 20:59:00,Colombia,1,9.6,0.0
708532,treatment,large,1058.08,2026-04-08 21:04:00,Mexico,1,5.4,1.0
700430,control,small,129.26,2026-04-08 21:08:00,Argentina,1,8.3,0.0
709162,treatment,large,463.34,2026-04-08 21:35:00,Argentina,0,,
703989,control,large,568.85,2026-04-08 21:42:00,Panama,1,6.8,1.0
709824,treatment,large,1587.95,2026-04-08 21:43:00,Mexico,1,9.5,1.0
707938,treatment,large,1366.76,2026-04-08 21:52:00,Peru,1,10.0,0.0
704042,control,large,548.42,2026-04-08 21:52:00,Mexico,1,7.0,0.0
708341,treatment,large,850.94,2026-04-08 21:55:00,Chile,1,7.0,1.0
705288,treatment,small,86.7,2026-04-08 21:59:00,Mexico,1,8.9,0.0
708349,treatment,large,1544.67,2026-04-08 22:01:00,Colombia,1,5.2,0.0
701138,control,small,61.77,2026-04-08 22:02:00,Republica Dominicana,1,7.8,1.0
701188,control,small,179.04,2026-04-08 22:06:00,Peru,0,,
704677,control,large,1012.35,2026-04-08 22:12:00,Mexico,1,6.9,1.0
706175,treatment,small,48.47,2026-04-08 22:12:00,Argentina,1,6.6,0.0
706405,treatment,small,129.12,2026-04-08 22:14:00,Colombia,1,8.9,1.0
706897,treatment,small,109.34,2026-04-08 22:15:00,Republica Dominicana,1,7.6,0.0
705131,treatment,small,72.02,2026-04-08 22:17:00,Mexico,0,,
704389,control,large,979.02,2026-04-08 22:23:00,Espana,1,7.5,1.0
704566,control,large,1028.38,2026-04-08 22:23:00,Mexico,1,9.1,1.0
703242,control,large,1545.76,2026-04-08 22:24:00,Argentina,0,,
701166,control,small,123.33,2026-04-08 22:32:00,Mexico,1,8.8,0.0
705169,treatment,small,136.63,2026-04-08 22:35:00,Peru,1,9.7,1.0
706437,treatment,small,164.89,2026-04-08 22:42:00,Peru,1,9.2,0.0
700418,control,small,176.59,2026-04-08 22:42:00,Panama,1,8.1,1.0
708422,treatment,large,1072.0,2026-04-08 22:54:00,Espana,0,,
702586,control,large,1998.69,2026-04-08 22:56:00,Mexico,0,,
704688,control,large,703.6,2026-04-08 22:57:00,Argentina,0,,
709024,treatment,large,209.75,2026-04-08 22:57:00,Espana,1,7.9,0.0
704336,control,large,691.49,2026-04-08 22:58:00,Chile,1,8.6,1.0
704660,control,large,365.68,2026-04-08 23:03:00,Peru,0,,
704293,control,large,1917.8,2026-04-08 23:09:00,Espana,1,8.2,1.0
709988,treatment,large,1873.76,2026-04-08 23:10:00,Republica Dominicana,0,,
708369,treatment,large,686.22,2026-04-08 23:12:00,Republica Dominicana,0,,
701322,control,small,44.95,2026-04-08 23:17:00,Espana,1,7.2,0.0
704074,control,large,1045.75,2026-04-08 23:19:00,Espana,1,6.1,0.0
709723,treatment,large,560.46,2026-04-08 23:37:00,Mexico,1,6.1,1.0
700998,control,small,117.8,2026-04-08 23:40:00,Colombia,1,9.5,0.0
708855,treatment,large,1958.52,2026-04-08 23:43:00,Mexico,0,,
706585,treatment,small,191.26,2026-04-08 23:43:00,Espana,0,,
701285,control,small,153.75,2026-04-08 23:45:00,Mexico,1,4.7,1.0
703011,control,large,1595.76,2026-04-08 23:47:00,Republica Dominicana,1,8.1,1.0
704676,control,large,833.57,2026-04-08 23:53:00,Espana,0,,
709350,treatment,large,502.68,2026-04-08 23:53:00,Mexico,1,7.1,1.0
708295,treatment,large,596.77,2026-04-08 23:55:00,Peru,1,5.4,0.0
709623,treatment,large,1557.2,2026-04-09 00:06:00,Mexico,1,7.8,0.0
703376,control,large,671.33,2026-04-09 00:13:00,Espana,0,,
701073,control,small,31.7,2026-04-09 00:18:00,Republica Dominicana,0,,
709001,treatment,large,1403.17,2026-04-09 00:23:00,Panama,1,8.1,1.0
702156,control,small,83.21,2026-04-09 00:23:00,Peru,1,7.0,0.0
702647,control,large,1943.87,2026-04-09 00:43:00,Peru,1,8.9,1.0
704252,control,large,311.56,2026-04-09 00:48:00,Chile,1,9.5,0.0
702669,control,large,1204.65,2026-04-09 00:53:00,Argentina,1,8.1,1.0
702576,control,large,297.83,2026-04-09 00:57:00,Republica Dominicana,0,,
709164,treatment,large,777.82,2026-04-09 00:57:00,Argentina,1,9.4,0.0
707626,treatment,large,856.94,2026-04-09 01:01:00,Peru,1,6.8,1.0
706846,treatment,small,163.27,2026-04-09 01:03:00,Argentina,1,6.4,1.0
707371,treatment,small,114.06,2026-04-09 01:11:00,Espana,1,6.4,1.0
700002,control,small,192.74,2026-04-09 01:13:00,Colombia,1,9.1,0.0
708236,treatment,large,1871.67,2026-04-09 01:13:00,Chile,1,5.7,1.0
705294,treatment,small,79.28,2026-04-09 01:13:00,Republica Dominicana,1,10.0,1.0
707366,treatment,small,120.59,2026-04-09 01:14:00,Mexico,1,6.9,0.0
704501,control,large,900.07,2026-04-09 01:22:00,Mexico,1,5.5,0.0
705947,treatment,small,155.37,2026-04-09 01:23:00,Argentina,1,5.4,1.0
709831,treatment,large,741.61,2026-04-09 01:26:00,Espana,1,6.8,0.0
707066,treatment,small,27.14,2026-04-09 01:26:00,Republica Dominicana,1,6.7,0.0
707457,treatment,small,153.54,2026-04-09 01:27:00,Mexico,1,9.1,1.0
702330,control,small,87.74,2026-04-09 01:33:00,Espana,1,10.0,0.0
705843,treatment,small,58.77,2026-04-09 01:38:00,Republica Dominicana,1,5.0,0.0
705703,treatment,small,51.76,2026-04-09 01:44:00,Chile,1,9.9,0.0
700604,control,small,84.76,2026-04-09 01:48:00,Panama,1,6.0,0.0
703649,control,large,1277.9,2026-04-09 01:51:00,Espana,1,6.0,0.0
709586,treatment,large,1248.21,2026-04-09 01:57:00,Colombia,1,6.3,1.0
708177,treatment,large,1789.29,2026-04-09 01:59:00,Colombia,1,6.1,0.0
703744,control,large,938.51,2026-04-09 02:00:00,Espana,1,6.9,1.0
709810,treatment,large,1511.51,2026-04-09 02:03:00,Espana,0,,
706082,treatment,small,140.8,2026-04-09 02:04:00,Peru,0,,
704390,control,large,1829.0,2026-04-09 02:17:00,Argentina,1,5.4,0.0
704554,control,large,664.42,2026-04-09 02:18:00,Espana,1,9.1,0.0
709575,treatment,large,688.03,2026-04-09 02:23:00,Chile,1,6.4,0.0
700296,control,small,64.87,2026-04-09 02:25:00,Argentina,1,6.8,0.0
706066,treatment,small,192.06,2026-04-09 02:27:00,Argentina,1,6.6,0.0
708889,treatment,large,1842.75,2026-04-09 02:27:00,Colombia,0,,
704055,control,large,1260.19,2026-04-09 02:31:00,Mexico,1,10.0,0.0
705443,treatment,small,157.97,2026-04-09 02:48:00,Republica Dominicana,1,7.6,1.0
707558,treatment,large,1400.2,2026-04-09 02:53:00,Colombia,1,9.0,0.0
704962,control,large,278.08,2026-04-09 02:57:00,Espana,1,4.0,0.0
706216,treatment,small,91.78,2026-04-09 03:07:00,Espana,1,8.6,0.0
708094,treatment,large,547.42,2026-04-09 03:07:00,Argentina,0,,
706052,treatment,small,54.09,2026-04-09 03:10:00,Colombia,1,7.4,0.0
706194,treatment,small,72.7,2026-04-09 03:11:00,Espana,1,8.9,0.0
702093,control,small,139.17,2026-04-09 03:22:00,Espana,1,5.0,1.0
701033,control,small,78.06,2026-04-09 03:28:00,Argentina,1,8.0,0.0
703404,control,large,525.11,2026-04-09 03:42:00,Peru,0,,
707274,treatment,small,45.27,2026-04-09 03:46:00,Peru,1,9.1,1.0
703887,control,large,1447.07,2026-04-09 03:49:00,Panama,1,5.5,0.0
703836,control,large,485.11,2026-04-09 03:49:00,Espana,1,8.9,1.0
704261,control,large,1421.7,2026-04-09 03:50:00,Mexico,0,,
704050,control,large,1747.31,2026-04-09 03:50:00,Espana,1,8.2,0.0
704087,control,large,489.5,2026-04-09 03:53:00,Panama,0,,
704248,control,large,555.74,2026-04-09 03:54:00,Colombia,1,3.4,1.0
708231,treatment,large,931.68,2026-04-09 03:56:00,Espana,1,8.0,0.0
703610,control,large,620.94,2026-04-09 03:59:00,Mexico,1,7.0,0.0
700759,control,small,142.09,2026-04-09 04:02:00,Mexico,1,6.2,1.0
708081,treatment,large,1599.76,2026-04-09 04:03:00,Peru,1,5.9,0.0
704768,control,large,1318.36,2026-04-09 04:04:00,Chile,1,5.2,0.0
707242,treatment,small,172.75,2026-04-09 04:06:00,Colombia,0,,
703137,control,large,1815.26,2026-04-09 04:12:00,Panama,1,8.1,0.0
709526,treatment,large,1898.62,2026-04-09 04:13:00,Espana,1,6.9,0.0
705517,treatment,small,48.07,2026-04-09 04:22:00,Chile,1,7.6,1.0
703421,control,large,1639.9,2026-04-09 04:25:00,Espana,1,6.0,0.0
702970,control,large,442.2,2026-04-09 04:28:00,Colombia,1,6.9,1.0
703574,control,large,1449.18,2026-04-09 04:29:00,Panama,1,5.0,0.0
703464,control,large,1775.79,2026-04-09 04:30:00,Espana,1,10.0,0.0
705304,treatment,small,130.1,2026-04-09 04:31:00,Espana,1,7.6,1.0
705170,treatment,small,46.46,2026-04-09 04:38:00,Espana,1,6.7,1.0
709402,treatment,large,1051.43,2026-04-09 04:39:00,Republica Dominicana,1,9.8,0.0
707503,treatment,large,1818.33,2026-04-09 04:46:00,Mexico,1,7.5,0.0
701655,control,small,198.97,2026-04-09 04:47:00,Espana,1,6.3,0.0
709893,treatment,large,231.23,2026-04-09 04:47:00,Argentina,1,7.9,0.0
705551,treatment,small,74.91,2026-04-09 05:01:00,Espana,0,,
706714,treatment,small,194.45,2026-04-09 05:01:00,Espana,0,,
703644,control,large,409.69,2026-04-09 05:03:00,Mexico,1,6.9,0.0
703724,control,large,434.46,2026-04-09 05:04:00,Peru,1,6.8,1.0
703024,control,large,1798.97,2026-04-09 05:05:00,Espana,1,6.3,0.0
708949,treatment,large,1543.59,2026-04-09 05:19:00,Espana,0,,
705247,treatment,small,141.55,2026-04-09 05:23:00,Republica Dominicana,1,7.7,1.0
705440,treatment,small,149.45,2026-04-09 05:24:00,Republica Dominicana,1,6.1,1.0
701180,control,small,39.53,2026-04-09 05:36:00,Espana,0,,
703143,control,large,848.24,2026-04-09 05:37:00,Espana,0,,
706107,treatment,small,34.27,2026-04-09 05:41:00,Espana,0,,
703922,control,large,1014.19,2026-04-09 05:47:00,Chile,1,5.2,0.0
701291,control,small,26.85,2026-04-09 06:00:00,Panama,1,7.4,0.0
703101,control,large,526.45,2026-04-09 06:04:00,Peru,1,9.9,0.0
706090,treatment,small,92.12,2026-04-09 06:05:00,Chile,1,4.9,1.0
703709,control,large,1304.79,2026-04-09 06:07:00,Mexico,1,5.3,1.0
707705,treatment,large,375.23,2026-04-09 06:18:00,Chile,0,,
708565,treatment,large,1731.84,2026-04-09 06:22:00,Espana,1,7.5,1.0
702277,control,small,97.35,2026-04-09 06:22:00,Argentina,1,5.2,1.0
707408,treatment,small,102.27,2026-04-09 06:37:00,Colombia,0,,
709307,treatment,large,745.65,2026-04-09 06:40:00,Espana,0,,
704832,control,large,513.17,2026-04-09 06:54:00,Colombia,0,,
701776,control,small,59.05,2026-04-09 06:55:00,Peru,1,6.4,0.0
700257,control,small,113.75,2026-04-09 06:56:00,Chile,1,7.1,1.0
706785,treatment,small,185.99,2026-04-09 06:59:00,Espana,1,7.7,0.0
701064,control,small,30.6,2026-04-09 06:59:00,Mexico,0,,
707555,treatment,large,1727.37,2026-04-09 07:02:00,Mexico,1,10.0,1.0
708998,treatment,large,254.81,2026-04-09 07:06:00,Chile,0,,
707260,treatment,small,97.4,2026-04-09 07:07:00,Argentina,0,,
706575,treatment,small,80.29,2026-04-09 07:10:00,Chile,0,,
708752,treatment,large,1582.62,2026-04-09 07:11:00,Espana,1,6.6,1.0
701997,control,small,29.94,2026-04-09 07:13:00,Chile,1,7.3,1.0
701940,control,small,46.38,2026-04-09 07:14:00,Argentina,1,8.7,1.0
708687,treatment,large,732.79,2026-04-09 07:15:00,Chile,0,,
704680,control,large,1735.59,2026-04-09 07:16:00,Peru,1,6.7,0.0
700004,control,small,45.5,2026-04-09 07:18:00,Argentina,1,5.3,0.0
705242,treatment,small,194.04,2026-04-09 07:24:00,Mexico,1,6.3,0.0
701270,control,small,121.16,2026-04-09 07:31:00,Mexico,1,7.9,1.0
705208,treatment,small,72.41,2026-04-09 07:36:00,Chile,1,8.8,1.0
703475,control,large,492.36,2026-04-09 07:44:00,Republica Dominicana,1,5.6,1.0
701691,control,small,196.74,2026-04-09 07:45:00,Espana,1,6.1,1.0
704453,control,large,658.01,2026-04-09 07:45:00,Argentina,1,8.3,0.0
702158,control,small,157.84,2026-04-09 07:50:00,Argentina,1,7.4,1.0
700952,control,small,58.14,2026-04-09 07:53:00,Peru,1,7.8,1.0
705035,treatment,small,106.53,2026-04-09 08:03:00,Chile,0,,
704711,control,large,1929.73,2026-04-09 08:05:00,Colombia,1,7.8,0.0
709670,treatment,large,1838.88,2026-04-09 08:09:00,Espana,1,7.9,1.0
703271,control,large,1316.74,2026-04-09 08:12:00,Peru,1,8.2,0.0
707926,treatment,large,1845.88,2026-04-09 08:16:00,Mexico,1,8.2,1.0
700081,control,small,27.8,2026-04-09 08:17:00,Mexico,1,6.6,1.0
707215,treatment,small,58.85,2026-04-09 08:19:00,Mexico,1,7.5,1.0
701234,control,small,53.62,2026-04-09 08:19:00,Colombia,0,,
703810,control,large,970.9,2026-04-09 08:27:00,Colombia,1,7.7,1.0
702752,control,large,834.51,2026-04-09 08:31:00,Argentina,1,4.1,0.0
706699,treatment,small,21.24,2026-04-09 08:32:00,Mexico,0,,
700442,control,small,87.36,2026-04-09 08:33:00,Espana,1,4.8,0.0
706104,treatment,small,195.24,2026-04-09 08:33:00,Panama,1,7.8,0.0
704793,control,large,1140.07,2026-04-09 08:49:00,Mexico,1,7.7,0.0
706375,treatment,small,186.69,2026-04-09 08:58:00,Colombia,1,9.0,0.0
703797,control,large,419.21,2026-04-09 09:04:00,Chile,1,9.0,0.0
708125,treatment,large,1522.9,2026-04-09 09:07:00,Peru,1,7.6,1.0
702018,control,small,135.03,2026-04-09 09:14:00,Peru,1,6.0,0.0
703300,control,large,510.41,2026-04-09 09:14:00,Peru,0,,
707592,treatment,large,1789.24,2026-04-09 09:18:00,Argentina,0,,
705114,treatment,small,39.53,2026-04-09 09:24:00,Colombia,1,7.5,1.0
702784,control,large,773.21,2026-04-09 09:25:00,Chile,1,8.5,1.0
704131,control,large,934.82,2026-04-09 09:30:00,Republica Dominicana,1,7.0,1.0
700709,control,small,109.35,2026-04-09 09:38:00,Argentina,1,7.8,1.0
700195,control,small,110.27,2026-04-09 09:41:00,Republica Dominicana,0,,
704598,control,large,1104.47,2026-04-09 09:45:00,Colombia,0,,
704965,control,large,723.51,2026-04-09 09:52:00,Republica Dominicana,0,,
700962,control,small,58.58,2026-04-09 09:55:00,Mexico,1,9.5,0.0
708982,treatment,large,240.56,2026-04-09 09:57:00,Argentina,0,,
702747,control,large,1777.38,2026-04-09 09:58:00,Colombia,1,10.0,1.0
702549,control,large,1803.48,2026-04-09 09:59:00,Mexico,1,8.6,0.0
708110,treatment,large,1263.85,2026-04-09 10:02:00,Peru,1,8.2,0.0
703515,control,large,1102.11,2026-04-09 10:03:00,Mexico,1,7.5,1.0
704136,control,large,1739.5,2026-04-09 10:04:00,Espana,1,5.1,1.0
708193,treatment,large,1258.55,2026-04-09 10:04:00,Espana,1,7.9,0.0
703590,control,large,332.19,2026-04-09 10:08:00,Peru,1,8.8,0.0
701909,control,small,81.37,2026-04-09 10:08:00,Argentina,1,7.3,0.0
707563,treatment,large,400.33,2026-04-09 10:10:00,Peru,1,5.1,0.0
705604,treatment,small,120.35,2026-04-09 10:10:00,Mexico,1,7.6,0.0
701002,control,small,110.28,2026-04-09 10:12:00,Panama,0,,
704727,control,large,1600.34,2026-04-09 10:14:00,Colombia,1,9.4,1.0
702517,control,large,1136.67,2026-04-09 10:22:00,Mexico,1,5.9,0.0
706651,treatment,small,196.47,2026-04-09 10:23:00,Peru,1,8.3,1.0
704888,control,large,480.18,2026-04-09 10:24:00,Espana,0,,
703675,control,large,1468.64,2026-04-09 10:28:00,Chile,1,8.3,0.0
700825,control,small,140.18,2026-04-09 10:29:00,Argentina,1,6.9,0.0
701892,control,small,87.74,2026-04-09 10:30:00,Espana,0,,
707777,treatment,large,289.26,2026-04-09 10:30:00,Espana,1,8.5,0.0
704641,control,large,1785.28,2026-04-09 10:31:00,Mexico,1,7.5,0.0
708076,treatment,large,643.1,2026-04-09 10:34:00,Mexico,1,9.0,0.0
702591,control,large,1495.96,2026-04-09 10:41:00,Colombia,1,8.8,0.0
702201,control,small,191.46,2026-04-09 10:45:00,Panama,1,10.0,1.0
705910,treatment,small,73.53,2026-04-09 10:50:00,Republica Dominicana,1,6.3,0.0
700157,control,small,185.62,2026-04-09 10:51:00,Peru,1,8.9,1.0
705570,treatment,small,74.39,2026-04-09 10:52:00,Espana,1,7.5,0.0
702837,control,large,660.14,2026-04-09 10:53:00,Republica Dominicana,0,,
704134,control,large,366.79,2026-04-09 10:57:00,Espana,1,5.5,0.0
705829,treatment,small,152.89,2026-04-09 10:57:00,Espana,1,8.3,1.0
703136,control,large,448.12,2026-04-09 11:13:00,Argentina,1,9.5,0.0
705680,treatment,small,32.26,2026-04-09 11:15:00,Argentina,1,7.4,0.0
708355,treatment,large,674.12,2026-04-09 11:16:00,Panama,1,6.4,0.0
706959,treatment,small,35.98,2026-04-09 11:18:00,Mexico,1,8.6,0.0
707200,treatment,small,69.0,2026-04-09 11:22:00,Espana,0,,
706355,treatment,small,83.59,2026-04-09 11:30:00,Colombia,1,8.8,0.0
704438,control,large,901.87,2026-04-09 11:36:00,Espana,1,9.5,0.0
704838,control,large,1312.59,2026-04-09 11:43:00,Mexico,0,,
708564,treatment,large,269.5,2026-04-09 11:53:00,Mexico,1,6.1,0.0
700828,control,small,71.27,2026-04-09 11:54:00,Espana,1,4.3,0.0
707181,treatment,small,137.09,2026-04-09 11:56:00,Peru,0,,
705348,treatment,small,132.32,2026-04-09 11:59:00,Colombia,1,7.2,1.0
706908,treatment,small,96.34,2026-04-09 12:00:00,Argentina,1,9.1,1.0
700316,control,small,151.33,2026-04-09 12:16:00,Colombia,1,6.3,0.0
703217,control,large,885.63,2026-04-09 12:23:00,Espana,1,3.1,1.0
702563,control,large,571.83,2026-04-09 12:33:00,Mexico,0,,
703923,control,large,1744.11,2026-04-09 12:36:00,Republica Dominicana,1,7.4,1.0
703380,control,large,1921.97,2026-04-09 12:44:00,Espana,1,8.9,1.0
703516,control,large,1343.02,2026-04-09 12:55:00,Mexico,1,5.5,1.0
703312,control,large,1219.99,2026-04-09 12:57:00,Republica Dominicana,1,5.5,0.0
703339,control,large,1012.68,2026-04-09 13:02:00,Panama,1,3.4,0.0
704515,control,large,1917.08,2026-04-09 13:11:00,Mexico,1,4.4,1.0
708847,treatment,large,837.95,2026-04-09 13:12:00,Republica Dominicana,0,,
705936,treatment,small,151.32,2026-04-09 13:19:00,Republica Dominicana,1,8.1,0.0
707760,treatment,large,1866.05,2026-04-09 13:34:00,Argentina,1,7.9,0.0
700950,control,small,108.29,2026-04-09 13:41:00,Mexico,1,8.7,0.0
702149,control,small,95.22,2026-04-09 13:43:00,Espana,1,6.8,0.0
704655,control,large,784.79,2026-04-09 13:46:00,Mexico,1,9.1,1.0
702000,control,small,81.03,2026-04-09 13:47:00,Espana,1,4.9,0.0
707372,treatment,small,162.31,2026-04-09 13:48:00,Peru,1,9.4,1.0
706109,treatment,small,181.65,2026-04-09 13:55:00,Panama,1,9.7,1.0
708496,treatment,large,1584.1,2026-04-09 14:00:00,Peru,1,6.4,0.0
704767,control,large,732.43,2026-04-09 14:07:00,Chile,0,,
705799,treatment,small,174.82,2026-04-09 14:17:00,Colombia,1,6.9,1.0
703545,control,large,1295.56,2026-04-09 14:19:00,Argentina,1,4.4,0.0
700114,control,small,119.26,2026-04-09 14:20:00,Mexico,1,9.1,0.0
703233,control,large,1215.14,2026-04-09 14:21:00,Peru,1,6.2,1.0
